Match,Tip,Conf,H_Win%,D_Win%,A_Win%,Odds,Value,Status
Nashville Predators vs Utah Mammoth,AWAY,66.6,20.0,14.0,67.0,,,✅ PREDICTED
Dallas Stars vs St. Louis Blues,DRAW,64.7,28.0,65.0,8.0,,,✅ PREDICTED
Soligorsk vs Neman Grodno,HOME,64.4,64.0,13.0,23.0,,,✅ PREDICTED
Bakersfield Condors vs Colorado Eagles,AWAY,64.1,28.0,7.0,64.0,,,✅ PREDICTED
Bridgeport Islanders vs Providence Bruins,AWAY,62.8,16.0,21.0,63.0,,,✅ PREDICTED
Eperviers Sorel-Tracy vs Bataillon St-Hyacinthe,HOME,57.2,57.0,13.0,29.0,,,✅ PREDICTED
Vancouver Canucks vs New Jersey Devils,DRAW,56.5,27.0,57.0,16.0,,,✅ PREDICTED
San Jose Sharks vs New York Rangers,DRAW,53.3,17.0,53.0,30.0,,,✅ PREDICTED
Calgary Wranglers vs Laval Rocket,AWAY,53.1,42.0,5.0,53.0,,,✅ PREDICTED
Manitoba Moose vs Grand Rapids Griffins,AWAY,51.9,24.0,24.0,52.0,,,✅ PREDICTED
Springfield Thunderbirds vs Belleville Senators,AWAY,51.2,16.0,32.0,51.0,,,✅ PREDICTED
Chicago Blackhawks vs Tampa Bay Lightning,AWAY,51.2,21.0,28.0,51.0,,,✅ PREDICTED
National Quebec vs 3L Riviere-du-Loup,HOME,50.3,50.0,26.0,23.0,,,✅ PREDICTED
Lida vs Molodechno,AWAY,49.4,30.0,21.0,49.0,,,✅ PREDICTED
Lehigh Valley Phantoms vs Charlotte Checkers,AWAY,49.0,24.0,27.0,49.0,,,✅ PREDICTED
Colorado Avalanche vs Philadelphia Flyers,HOME,47.7,48.0,24.0,29.0,,,✅ PREDICTED
Hartford Wolf Pack vs Bridgeport Islanders,DRAW,47.4,32.0,47.0,20.0,,,✅ PREDICTED
Springfield Thunderbirds vs Toronto Marlies,DRAW,47.1,18.0,47.0,35.0,,,✅ PREDICTED
Rockford IceHogs vs Texas Stars,AWAY,46.7,37.0,16.0,47.0,,,✅ PREDICTED
Hershey Bears vs Wilkes-Barre/Scranton,DRAW,46.7,33.0,47.0,21.0,,,✅ PREDICTED
Wilkes-Barre/Scranton vs Charlotte Checkers,AWAY,45.3,23.0,32.0,45.0,,,✅ PREDICTED
Baranavichy vs Vitebsk,HOME,44.1,44.0,18.0,38.0,,,✅ PREDICTED
Rochester Americans vs Cleveland Monsters,HOME,43.6,44.0,24.0,33.0,,,✅ PREDICTED
New York Islanders vs Buffalo Sabres,AWAY,43.5,32.0,24.0,43.0,,,✅ PREDICTED
Mogilev vs Gomel,AWAY,43.1,22.0,35.0,43.0,,,✅ PREDICTED
Iowa Wild vs Milwaukee Admirals,DRAW,42.8,16.0,43.0,41.0,,,✅ PREDICTED
Coachella Valley Firebirds vs Ontario Reign,DRAW,42.2,29.0,42.0,29.0,,,✅ PREDICTED
Rochester Americans vs Utica Comets,AWAY,41.8,30.0,28.0,42.0,,,✅ PREDICTED
Providence Bruins vs Belleville Senators,HOME,41.8,42.0,37.0,21.0,,,✅ PREDICTED
Novopolotsk vs Brest,AWAY,41.5,35.0,23.0,42.0,,,✅ PREDICTED
Toronto Maple Leafs vs Vegas Golden Knights,AWAY,39.9,37.0,24.0,40.0,,,✅ PREDICTED
Calgary Flames vs Washington Capitals,HOME,37.7,38.0,28.0,35.0,,,✅ PREDICTED
Assurancia Thetford vs Petroliers Laval,AWAY,37.6,27.0,35.0,38.0,,,✅ PREDICTED
Seattle Kraken vs Anaheim Ducks,HOME,36.8,37.0,33.0,31.0,,,✅ PREDICTED
